AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.388,433.524,8,1,6,2.387,112.83,1,0,0,0,1.6242758012423417,18.693249248097995,20.702257801046763,1041.6631770330534,-2.56,178.95289729304287,203,105,66,102,14,20,0,1,0,0,0,10,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1.9143797087638386,0.908067784306984,0.8285886519139233,0.0599096255980964,0.8545878193121278,0.3789286927814011,2.195251821553094,-0.0858637586229149,0.9831736796320188,1.1551453502734756,0.98022099888643,-0.2351950706185381,-1.2823160333635113,-1.090719032843033,-0.5476881423829963,-0.6397098995594294,-0.0746147764971351,-0.1663647991094656,-0.168098994469249,-0.7783321013872206,-0.2168586767253368,-0.110221456935123,-0.1056817801196865,-0.5011844933383399,1.0170807033489846,-0.0653333914478655,-0.0676959530948478,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675876,1.1117254624394983,-1.031670851659059,-0.7106676618043254,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,1.679181659743781
4.63,409.909,4,1,6,3.147,53.93,0,0,1,0,12.21590670045865,16.990717081967794,19.67628802398896,993.8815750290009,-2.629999999999999,174.8402719358055,192,106,64,96,18,24,2,0,0,0,0,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.4361658538284512,0.6043615851874756,0.6484808376583919,0.7755508236050767,-0.1623735759321208,0.3789286927814011,-0.2354600030241783,-0.0858637586229149,0.9136335260782522,-0.7615887619235647,1.3516546226447743,0.9968812159619246,0.7676102564251128,1.2508529163301405,1.6363614354753462,1.3366495382694503,-0.996021633629218,-0.1733623020865757,-0.1729772131059349,-0.7783321013872206,-0.7313150019296202,-0.1106748457504136,-0.1059864801767701,-0.5011844933383399,-1.457485193244519,-0.0805379628478508,-0.0771274988544658,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.8079389058713629,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.2384753686193271
4.002,329.804,2,2,2,3.914,109.71,0,0,1,0,5.259417536961729,12.987602868279353,14.562400483994145,897.297239575834,-2.3699999999999983,135.5803015633119,158,78,48,67,15,15,4,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,2.1531703683069363,-0.4261298850142971,-0.6122738621303276,0.2388199250998415,-1.6878156687984935,-0.7916663943710369,-1.4508159153128144,0.9640158354481808,-0.3880155019794294,1.0456377430576769,-0.5823618320969497,1.0366256123032302,0.3783837457057537,0.856394559300968,0.8264707105552316,0.6865313021415299,-0.8262887915259398,-0.1731951193729602,-0.172729789367944,-0.7783321013872206,-1.4832127079974184,-0.110754007522867,-0.1060423418539021,-1.7758333465777392,-0.0426790393225808,-0.080414188850925,-0.0770262128799943,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,-1.031670851659059,1.355463722788448,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,4.235126513018671,0.0021486806791191,-0.7614727399910838
1.376,254.284,3,1,4,1.462,62.12,0,0,0,0,1.872348119803477,10.642025353938536,13.061145587062482,654.0811713454503,-2.3800000000000003,110.8355607751133,120,70,40,59,12,12,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2.5116039774950236,-1.3975780916007143,-1.1525973048969218,-0.2979109734053936,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.0858637586229149,-1.2211600339793631,-0.4927335467719566,-0.5183215521386146,-1.0168348653308747,-0.4908887949008149,-0.788580716820688,0.5011867308742016,-0.5010180091854727,1.2185878300040331,0.0019660367561333,0.0361874839179039,0.7073815222760499,1.2407675780201324,-0.0595766893644695,-0.0467367390355464,0.7734643599010593,0.1133262019844004,-0.080348992936533,-0.0769276897581887,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.442070581807265,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.8195835590323901
4.885,480.185,3,1,4,5.037,54.04,0,0,2,1,2.0092182732146355,18.307545861846588,19.303108533478504,1050.3641811475238,-2.019999999999999,181.03572537431347,225,97,62,91,17,21,2,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1.8885567757146404,1.5084052816770597,0.4683730234028606,0.5966405241033316,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.0858637586229149,0.7206150229450413,-0.90830087671909,0.2885859753364093,1.4870621041713563,1.8704187034632969,0.848001828300347,1.470400221352372,1.4840096717917792,-1.8285208115643456,-0.1738207452868032,-0.1733228732317505,-2.264045725050491,-1.179815388005149,-0.1107383543060079,-0.1060341287453676,-0.5011844933383399,-1.5919724702332965,-0.0805380878811113,-0.0771276051873472,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,0.911245475101002,-0.2746409128883251,2.4516975709976254,-0.2173051917263655,3.43009949953476,2.5020063426033072,0.0611485232809968,-0.1111379126434764,1.9538206879992177,1.0755681570905158,0.4297990503556954
0.984,334.41,4,1,5,0.984,67.87,1,0,0,0,1.8584742396218767,14.30597510760014,17.01769988116422,647.1542251397904,-1.8199999999999998,141.6936046098456,154,86,52,85,6,16,4,0,0,0,0,12,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.9022260331039,-0.3668293522764344,-0.2520582336192649,-1.3713727704158638,1.7190050052697392,0.3789286927814011,-0.2354600030241783,-0.0858637586229149,-0.3808831785380169,-0.363570728004604,0.3526262552947449,-1.2685493754924748,-0.7633473524043661,-0.5619769798039292,-0.1958503684422905,-0.6570463858561739,1.3398255743635177,0.1584732276949514,0.1278259053960371,0.7073815222760499,1.4518265832321462,0.0291390901091361,0.0169618737210388,0.7734643599010593,0.8987318995988607,-0.0734382260109808,-0.0714146001922695,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-1.2272005079525188,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.560548393198635
1.548,423.462,5,3,8,1.548,111.91,1,0,0,0,1.5506360479124173,17.488470730582517,20.587047709219515,1164.2589057627022,-3.6799999999999997,178.86012984925512,199,111,68,100,17,20,4,0,0,0,0,7,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7374133597568695,0.7786614156859649,1.0086964661694546,0.5966405241033316,-0.1623735759321208,1.159325417549693,0.3722179531201397,2.0138954295192764,0.664002205628834,1.386796057845358,-0.3646248802386099,-0.4604133165526011,-0.5233243374607613,-0.4109078217927568,1.1517546902362614,-0.0936105812119753,0.2001907773843627,-0.1575021010382841,-0.1616293219128928,0.7073815222760499,-0.0717556106420775,-0.1098973031255079,-0.105448552915499,-0.5011844933383399,-0.7420128796642235,-0.0805303134915937,-0.0771226513967228,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.8966194864176746,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.952796421727452
0.227,262.308,3,1,3,0.227,67.23,1,0,0,0,1.946471504886007,11.05547859292614,12.197522309102931,501.2129351835969,-1.8499999999999999,111.30913546726441,122,68,42,65,5,13,4,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1.6356497388091367,-1.2942845389141553,-1.1525973048969218,-1.550283069917609,1.464764656458677,-0.4014680319868909,-0.8431379591684963,-0.0858637586229149,-1.212244629677598,-0.4453504474958895,-1.2611887996553035,-2.0104447738635063,-2.112665922898144,-1.4599991968703434,-1.669585949854303,-2.0006240738538774,2.1561597197173805,2.505073966996408,2.917910378000264,2.19309514593932,2.2498934466900726,1.676352264758488,1.900208852050083,2.0481132131404585,1.910076222554466,0.3436816618901749,0.3590172994574415,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.5887735002562535,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.4563909400242256
-0.495,412.461,7,0,6,-0.495,129.17,1,0,0,0,1.6339607602074824,16.774643784046233,19.494428982078574,890.477696443392,-1.82,162.7541554954259,194,98,62,100,10,21,4,0,0,0,0,12,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1.2974677756236923,0.6371633983071171,0.4683730234028606,-0.6557315724088837,1.9223972843185888,0.3789286927814011,3.4106077338417298,-1.1357433526940106,-0.0100023595845956,1.7286563444741647,0.8009082150030911,-1.4540232250852323,-0.6076567481166224,-2.047490366913792,-1.1916176531801368,-1.1684727316101384,1.03268995531949,-0.0056881115780688,-0.0499526322715412,0.7073815222760499,0.818649567596105,-0.0918641148748154,-0.0926298340530862,0.7734643599010593,0.8610754620420029,-0.0731256428597862,-0.0722916962766372,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.9193545217910977,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,1.592015431181822
2.779,495.579,6,0,4,2.779,99.03,0,0,0,0,2.123720988794115,21.725699389847424,23.082209054432013,1672.8795311807178,-4.34,214.12765631875138,233,137,84,120,25,29,2,0,0,0,0,9,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.3370346629324605,1.706373871446193,2.089343351702643,2.027922920117292,-0.0098293666454833,-0.0112696696027448,0.9798959092644576,-1.1357433526940106,1.9406881016415736,0.6707847798959047,0.954604886903096,-0.612766835860938,-0.4000692757329643,0.7053254012897954,-0.1294658827931007,-0.0242646360249974,-0.2766776837629427,-0.1690034660352037,-0.1703716273219067,-0.7783321013872206,0.3701491815205762,-0.1060671699540032,-0.1032629883085161,0.7734643599010593,-0.8119462636983876,-0.0805313405505191,-0.077123949018327,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-1.5164589017955072,-0.2746409128883251,2.4516975709976254,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,1.0544903550497384
0.666,309.341,4,3,3,0.745,112.75,0,0,0,0,1.7587391870328377,12.589788840815919,15.046765275268859,889.4941081606732,-2.35,120.65630190675448,147,75,44,67,12,12,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,2.5971658575870458,-0.6893161973389546,-0.792381676385859,-0.2979109734053936,-0.5183100642676077,-0.7916663943710369,-0.2354600030241783,2.0138954295192764,-0.9171447472891784,1.416278875172688,-2.70849912671368,-1.334790036061317,-0.8930895226441524,-1.2417881908542052,-0.5808803852075911,-1.367842324022701,1.1700927322602392,0.0122387095204572,0.0093068802843182,0.7073815222760499,0.818649567596105,-0.096598466567878,-0.0926298340530862,0.7734643599010593,0.312367371927791,-0.0800002394492716,-0.0766591541761939,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.1445552525688076,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.8486389685530433
3.667,376.471,3,0,6,3.667,58.12,0,0,0,0,12.480389144485464,15.63989275553364,17.491649710142717,1061.7365093838207,-2.9199999999999986,159.4154608841608,178,104,60,85,18,21,6,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1.6739264407822216,0.1742076123557783,0.2882652091473291,0.7755508236050767,-0.9759426921275196,0.3789286927814011,-0.8431379591684963,-1.1357433526940106,0.4727667833559758,-0.7650986211291994,-0.2365443203219393,0.8180314324260513,0.8908653181529095,2.1488751333965546,0.8198322619903127,1.0766022438182823,-0.72121607974772,-0.1728325544518664,-0.172515966384495,-0.7783321013872206,-0.5466383723691081,-0.1106112945430022,-0.1059314335409431,-0.5011844933383399,-1.3229979162557417,-0.0805377373414346,-0.0771273174277415,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,-1.031670851659059,0.8182695627943274,2.6357205185373505,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.371688231314389
