AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0.111,269.729,4,1,2,0.146,129.98,0,0,1,0,1.4889625850340136,10.279905493391992,12.369930069930072,493.7204392729768,-0.7000000000000002,95.71152930060138,130,48,30,50,5,5,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.08571428571428572,0.125,0.12280701754385964,0.125,0.12280701754385964,0.06756756756756757,3.370786100703369,15,5,0.33,-1.95,3.06,0.0113,Very soluble,-2.91,0.329,0.00122,Soluble,-1.54,7.83,0.029,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,0,3.21
4.418,340.255,3,0,4,4.418,30.82,1,0,0,1,2.0503935185185185,14.158392608869763,15.360570833716773,490.1934907424936,-1.03,129.01899215992705,154,72,42,70,6,12,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0.06329113924050633,0.13953488372093023,0.07462686567164178,0.13953488372093023,0.07462686567164178,0.12987012987012986,1.9358047336635922,20,6,0.56,-4.74,0.00624,1.84e-05,Moderately soluble,-4.86,0.00472,1.39e-05,Moderately soluble,-5.83,0.000503,1.48e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.19,0,0,0,0,0,0.55,0,0,1,3.88
2.762,442.535,6,0,5,2.793,101.83,0,0,0,0,1.5851632521127659,18.925300055666874,21.259607067007366,1199.5741809523752,-2.98,181.93136160604652,208,114,68,103,17,23,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0.09195402298850575,0.11224489795918367,0.07792207792207792,0.11224489795918367,0.07792207792207792,0.12643678160919541,1.515158114128518,31,17,0.38,-4.21,0.0273,6.18e-05,Moderately soluble,-4.24,0.0253,5.72e-05,Moderately soluble,-5.58,0.00117,2.64e-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.25,0,0,0,0,0,0.55,0,0,1,3.61
1.917,310.393,3,0,3,1.949,51.02,1,0,0,0,2.1234111237087427,13.481195243910365,14.424029889645302,705.0665943306867,-2.17,135.90603980221846,144,86,52,78,11,20,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.2077922077922078,0.11458333333333333,0.0945945945945946,0.11458333333333333,0.0945945945945946,0.2,1.5566443967940287,23,11,0.5,-3.03,0.288,0.000928,Soluble,-2.56,0.849,0.00273,Soluble,-3.97,0.0334,0.000108,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,0,3.19
3.852,334.776,2,1,4,3.852,55.88,0,1,1,0,1.6890624288563503,13.778254826945698,15.551687939991696,855.8849533832548,-2.3399999999999994,137.59659081038092,158,80,50,75,16,16,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.06896551724137931,0.08080808080808081,0.08,0.08080808080808081,0.08,0.06666666666666667,1.752267503891006,23,16,0.25,-4.28,0.0177,5.29e-05,Moderately soluble,-4.2,0.0211,6.3e-05,Moderately soluble,-6.77,5.7e-05,1.7e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,3.03
3.134,502.558,6,1,6,2.431,96.38,3,0,0,0,1.970047674168033,21.028782129831658,23.730870626511802,1343.6572272608564,-3.6499999999999995,215.00514347574997,236,134,84,124,12,27,8,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12380952380952381,0.1092436974789916,0.09278350515463918,0.1092436974789916,0.09278350515463918,0.12037037037037036,1.5318796750925117,37,12,0.41,-5.24,0.00286,5.7e-06,Moderately soluble,-5.6,0.00126,2.5e-06,Moderately soluble,-6.57,0.000137,2.72e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.61,1,2,0,0,0,0.56,0,0,2,5.46
1.945,321.308,4,0,3,1.85,63.38,0,1,0,0,12.620797797514069,12.50289021405569,14.255513813586973,1053.9861013350492,-3.3499999999999996,135.39540456712254,154,86,54,74,21,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0.08333333333333333,0.06060606060606061,0.11267605633802817,0.06060606060606061,0.11267605633802817,0.10588235294117647,1.7813133576744546,24,21,0.06,-3.37,0.139,0.000431,Soluble,-2.71,0.621,0.00193,Soluble,-5.75,0.000575,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,2.59
2.663,339.385,4,2,6,2.665,108.56,0,1,0,0,1.7591766601804482,13.920932181234338,17.1388771933375,724.3156678602833,-2.2199999999999993,136.59446501749977,160,78,48,76,9,9,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.10714285714285714,0.12631578947368421,0.1095890410958904,0.12631578947368421,0.1095890410958904,0.10344827586206896,1.8083296588926885,23,9,0.4,-3.36,0.147,0.000434,Soluble,-4.56,0.00935,2.75e-05,Moderately soluble,-4.98,0.00357,1.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.5,0,0,0,0,0,0.55,0,0,1,3.1
2.539,336.469,5,2,8,1.634,56.17,1,0,0,0,2.054821634906238,15.240708267904209,19.188263009494474,499.3853093101218,-1.1400000000000001,145.3914995274293,152,88,50,89,6,12,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.08641975308641975,0.0851063829787234,0.08571428571428572,0.0851063829787234,0.08571428571428572,0.10975609756097561,1.795026539215296,24,6,0.68,-2.8,0.534,0.00159,Soluble,-2.73,0.621,0.00185,Soluble,-3.62,0.0813,0.000242,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.98,0,0,0,0,0,0.55,0,0,1,3.29
1.572,349.386,4,0,2,1.572,77.05,2,0,0,0,1.8045071701520115,14.499793836690717,15.307077483281399,961.4821275845545,-2.959999999999999,150.21568059291727,165,95,60,85,16,23,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.1875,0.12371134020618557,0.136986301369863,0.12371134020618557,0.136986301369863,0.15294117647058825,1.5098300939834752,26,16,0.37,-3.54,0.102,0.000291,Soluble,-3.27,0.19,0.000543,Soluble,-4.75,0.00629,1.8e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.0,0,0,0,0,0,0.55,0,0,0,4.75
2.679,672.63,15,0,18,2.679,185.48,5,0,0,0,1.435950546716613,27.336384637609637,37.02220938665395,1562.0142324235985,-5.440000000000001,275.4478872080008,318,162,100,158,12,18,14,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0.07291666666666667,0.11428571428571428,0.08333333333333333,0.11428571428571428,0.08333333333333333,0.09278350515463918,2.0542917754576075,48,12,0.39,-5.05,0.00593,8.81e-06,Moderately soluble,-6.82,0.000102,1.52e-07,Poorly soluble,-5.31,0.0033,4.91e-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,No,-8.1,2,3,2,1,4,0.17,0,3,2,6.18
1.086,342.392,5,0,6,1.086,77.32,0,0,0,0,1.4193143217181676,14.297691824838092,17.133714372809024,707.1871127787892,-2.7,146.155391853703,160,90,54,83,11,17,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.17721518987341772,0.15053763440860216,0.14084507042253522,0.15053763440860216,0.14084507042253522,0.12941176470588237,1.6533591153952774,25,11,0.44,-2.58,0.896,0.00262,Soluble,-2.42,1.3,0.0038,Soluble,-4.07,0.0293,8.55e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,0,2.54
1.462,301.34,4,2,4,1.472,76.38,1,0,0,0,2.103542572880596,12.666209056935374,14.437804218496485,708.6567483750662,-2.5,128.2952041267189,141,79,48,72,11,15,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.11627906976744186,0.1,0.06329113924050633,0.1,0.06329113924050633,0.13793103448275862,2.101717071782764,22,11,0.38,-2.5,0.951,0.00315,Soluble,-2.29,1.56,0.00517,Soluble,-4.21,0.0188,6.24e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,3.09
0.522,323.349,3,4,4,0.577,102.66,2,0,0,0,12.29693397266314,12.874076161507414,14.498978325768896,883.422879278763,-3.09,137.41472078042534,153,87,54,76,14,20,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0.13333333333333333,0.07608695652173914,0.10606060606060606,0.07608695652173914,0.10606060606060606,0.1282051282051282,1.4767397756601803,24,14,0.24,-2.62,0.769,0.00238,Soluble,-2.71,0.625,0.00193,Soluble,-5.95,0.000359,1.11e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,3.17
1.722,251.345,3,0,2,1.722,57.78,0,0,0,0,11.764116433610482,10.722659566501282,11.384360615572989,421.0539948454178,-0.71,105.37948411217349,117,61,38,61,5,15,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0.1111111111111111,0.056179775280898875,0.0625,0.056179775280898875,0.0625,0.12162162162162163,1.7281858863649393,17,5,0.62,-2.27,1.36,0.00543,Soluble,-2.05,2.23,0.00889,Soluble,-3.26,0.138,0.00055,Soluble,High,Yes,Yes,No,Yes,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,0,2.82
-0.037,266.336,3,2,5,-0.037,75.27,0,0,0,0,1.5271693121693122,12.05317199613778,15.407636887608072,435.97203072314113,-1.6500000000000001,113.37235499661936,122,68,38,66,0,6,8,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0.0821917808219178,0.09411764705882353,0.08064516129032258,0.09411764705882353,0.08064516129032258,0.07894736842105263,2.886346568317208,19,0,0.64,-1.76,4.6,0.0173,Very soluble,-2.23,1.56,0.00586,Soluble,-3.76,0.0467,0.000175,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,1,0,3.03
1.043,335.35,4,1,4,1.048,115.98,0,2,0,0,1.2522901652753746,12.686398070758937,15.733461415402449,804.3915113026806,-1.6500000000000004,122.99591201229933,161,69,44,70,9,9,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09876543209876543,0.11956521739130435,0.14925373134328357,0.11956521739130435,0.14925373134328357,0.08235294117647059,2.168738248716821,21,9,0.27,-2.79,0.538,0.0016,Soluble,-3.45,0.119,0.000355,Soluble,-3.94,0.0385,0.000115,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,0,2.96
3.891,363.433,3,1,5,3.891,83.87,1,0,0,0,1.7325144085411943,14.94122214278437,16.353929131958466,1025.0996064725832,-3.119999999999999,154.44351903454393,173,95,58,80,20,20,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.16883116883116883,0.10638297872340426,0.16417910447761194,0.10638297872340426,0.16417910447761194,0.09411764705882353,1.6176313101639999,26,20,0.1,-5.5,0.00115,3.17e-06,Moderately soluble,-6.64,8.41e-05,2.31e-07,Poorly soluble,-6.52,0.000111,3.05e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.87,0,0,0,0,1,0.55,0,0,2,3.62
