#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
29,10,0.46,-4.3,0.0166,5.02e-05,Moderately soluble,-5.0,0.0033,9.95e-06,Moderately soluble,-4.0,0.0334,0.000101,Soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.7
26,9,0.56,-2.94,0.416,0.00115,Soluble,-3.54,0.103,0.000285,Soluble,-4.15,0.0256,7.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,2,3.22
28,11,0.5,-3.78,0.0636,0.000165,Soluble,-3.93,0.045,0.000117,Soluble,-6.03,0.000362,9.4e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,2,3.05
21,19,0.11,-5.09,0.00233,8.04e-06,Moderately soluble,-5.49,0.000939,3.23e-06,Moderately soluble,-7.58,7.73e-06,2.66e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-4.78,0,0,0,0,0,0.55,0,0,1,2.71
33,23,0.23,-5.2,0.00284,6.38e-06,Moderately soluble,-5.25,0.00248,5.58e-06,Moderately soluble,-7.74,8.01e-06,1.8e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,3,3.7
19,6,0.65,-4.19,0.0169,6.41e-05,Moderately soluble,-4.67,0.00564,2.14e-05,Moderately soluble,-5.47,0.000897,3.4e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.58,0,0,0,0,0,0.55,0,0,1,2.26
31,12,0.52,-5.66,0.00094,2.2e-06,Moderately soluble,-6.02,0.000407,9.54e-07,Poorly soluble,-8.32,2.03e-06,4.75e-09,Poorly soluble,High,Yes,Yes,No,No,Yes,No,No,-5.35,0,1,0,0,0,0.55,0,0,2,4.0
32,21,0.27,-4.52,0.0135,3.01e-05,Moderately soluble,-4.63,0.0105,2.34e-05,Moderately soluble,-6.38,0.000189,4.2e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.08,0,0,0,0,0,0.55,0,0,1,3.55
19,6,0.57,-2.03,2.44,0.00931,Soluble,-1.92,3.17,0.0121,Very soluble,-3.76,0.0456,0.000174,Soluble,High,Yes,Yes,No,No,No,No,No,-7.3,0,0,0,0,0,0.55,0,0,0,3.78
24,5,0.64,-2.94,0.45,0.00114,Soluble,-3.94,0.0448,0.000114,Soluble,-2.75,0.701,0.00178,Soluble,Low,No,No,No,No,No,No,No,-7.91,0,0,1,1,1,0.11,0,0,1,4.57
48,37,0.18,-8.07,5.41e-06,8.5e-09,Poorly soluble,-8.81,9.77e-07,1.53e-09,Poorly soluble,-13.49,2.06e-11,3.23e-14,Insoluble,Low,No,No,No,No,No,No,Yes,-5.26,2,4,0,1,2,0.17,0,0,3,4.94
19,12,0.19,-3.58,0.0664,0.000265,Soluble,-3.01,0.245,0.000979,Soluble,-4.45,0.00886,3.54e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,3.61
14,9,0.27,-3.28,0.134,0.000528,Soluble,-2.94,0.29,0.00115,Soluble,-4.98,0.00266,1.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,1.86
30,12,0.55,-4.88,0.00568,1.32e-05,Moderately soluble,-5.05,0.00383,8.92e-06,Moderately soluble,-5.77,0.000736,1.71e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.28,0,1,0,0,0,0.55,0,0,2,3.62
23,5,0.54,-1.94,3.97,0.0114,Very soluble,-3.43,0.129,0.000372,Soluble,-2.66,0.762,0.00219,Soluble,Low,No,Yes,No,No,No,No,No,-8.06,0,0,1,1,1,0.11,0,0,1,3.13
26,12,0.07,-4.81,0.00594,1.56e-05,Moderately soluble,-4.3,0.0191,5.02e-05,Moderately soluble,-7.0,3.85e-05,1.01e-07,Poorly soluble,Low,No,No,No,No,No,No,No,-5.78,1,1,0,1,0,0.55,0,3,2,3.0
26,9,0.5,-3.11,0.276,0.000776,Soluble,-2.76,0.611,0.00172,Soluble,-4.55,0.0101,2.83e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.18,0,0,0,0,0,0.55,0,0,1,3.41
33,15,0.35,-4.75,0.00789,1.79e-05,Moderately soluble,-4.29,0.0226,5.12e-05,Moderately soluble,-5.68,0.000918,2.08e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.63,0,1,0,0,0,0.55,0,0,1,4.72
29,18,0.35,-4.24,0.0223,5.72e-05,Moderately soluble,-3.41,0.152,0.00039,Soluble,-5.7,0.000777,2e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,1,3.19
24,15,0.33,-3.08,0.287,0.00083,Soluble,-4.07,0.0297,8.6e-05,Moderately soluble,-4.65,0.00779,2.25e-05,Moderately soluble,Low,No,Yes,Yes,No,Yes,No,Yes,-7.39,0,0,1,1,0,0.55,0,0,0,3.41
26,12,0.15,-4.02,0.0335,9.46e-05,Moderately soluble,-4.79,0.00577,1.63e-05,Moderately soluble,-5.19,0.00228,6.44e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,2,2,2.79
33,18,0.27,-5.6,0.00113,2.52e-06,Moderately soluble,-6.97,4.79e-05,1.07e-07,Poorly soluble,-8.26,2.48e-06,5.51e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.33,0,0,1,0,1,0.55,0,1,3,3.67
39,26,0.3,-7.65,1.18e-05,2.26e-08,Poorly soluble,-9.22,3.16e-07,6.02e-10,Poorly soluble,-8.77,8.89e-07,1.69e-09,Poorly soluble,Low,No,No,No,Yes,No,No,No,-4.7,1,3,0,1,1,0.55,0,0,2,4.21
23,15,0.26,-4.79,0.00508,1.63e-05,Moderately soluble,-4.0,0.0314,0.0001,Soluble,-6.35,0.00014,4.48e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.28,1,0,0,0,0,0.55,0,0,1,2.84
28,17,0.22,-4.92,0.00465,1.19e-05,Moderately soluble,-5.72,0.000751,1.93e-06,Moderately soluble,-7.38,1.63e-05,4.19e-08,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,1,2,3.79
23,16,0.11,-5.28,0.00168,5.24e-06,Moderately soluble,-6.82,4.88e-05,1.52e-07,Poorly soluble,-6.18,0.00021,6.55e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.58,0,0,0,0,1,0.55,0,0,1,3.86
29,12,0.55,-3.63,0.0922,0.000233,Soluble,-3.82,0.0595,0.00015,Soluble,-5.81,0.000611,1.55e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.1,0,0,0,0,0,0.55,0,0,1,3.89
27,12,0.36,-4.18,0.0244,6.65e-05,Moderately soluble,-3.99,0.0373,0.000102,Soluble,-6.85,5.14e-05,1.4e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,1,2.58
21,20,0.0,-4.17,0.0189,6.81e-05,Moderately soluble,-4.25,0.0156,5.64e-05,Moderately soluble,-5.38,0.00115,4.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.7,0,0,0,0,0,0.55,0,0,0,2.68
22,15,0.13,-3.67,0.0671,0.000212,Soluble,-3.68,0.0667,0.000211,Soluble,-4.54,0.0091,2.88e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.54,0,0,0,0,0,0.55,0,0,0,3.25
24,21,0.09,-7.61,9.57e-06,2.43e-08,Poorly soluble,-8.08,3.25e-06,8.27e-09,Poorly soluble,-9.93,4.62e-08,1.17e-10,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.27,1,1,0,1,2,0.55,0,0,2,3.13
34,23,0.23,-5.06,0.00402,8.73e-06,Moderately soluble,-5.31,0.00223,4.84e-06,Moderately soluble,-7.15,3.24e-05,7.03e-08,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.34,0,1,0,0,0,0.55,0,0,3,3.74
25,6,0.68,-2.53,1.02,0.00294,Soluble,-2.46,1.2,0.00343,Soluble,-4.3,0.0176,5.06e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.43,0,0,0,0,0,0.55,0,0,1,3.59
20,6,0.46,-3.58,0.0962,0.000264,Soluble,-4.31,0.0177,4.86e-05,Moderately soluble,-4.59,0.00941,2.58e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.58,0,0,0,0,0,0.56,0,0,1,3.06
26,11,0.41,-4.23,0.0242,5.83e-05,Moderately soluble,-4.36,0.0183,4.41e-05,Moderately soluble,-5.7,0.000821,1.98e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.83,0,0,0,0,0,0.55,0,0,1,3.72
32,6,0.64,-2.02,4.29,0.00966,Soluble,-1.81,6.87,0.0155,Very soluble,-3.39,0.18,0.000406,Soluble,High,No,Yes,No,No,No,No,No,-9.0,0,1,1,0,0,0.55,0,0,2,4.25
23,21,0.0,-3.79,0.0495,0.000163,Soluble,-3.81,0.0469,0.000154,Soluble,-5.69,0.000616,2.02e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.85
19,13,0.18,-1.65,5.87,0.0226,Very soluble,-1.41,10.1,0.0388,Very soluble,-1.54,7.49,0.0289,Soluble,High,No,No,Yes,No,No,No,No,-8.08,0,0,0,0,0,0.56,0,0,0,2.75
20,12,0.25,-3.64,0.0621,0.00023,Soluble,-3.43,0.1,0.00037,Soluble,-4.31,0.0132,4.9e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,0,3.54
23,11,0.56,-3.24,0.181,0.000579,Soluble,-3.01,0.306,0.000981,Soluble,-5.13,0.00233,7.46e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,0,3.5
19,12,0.07,-3.13,0.185,0.000739,Soluble,-2.76,0.437,0.00174,Soluble,-4.2,0.0159,6.37e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,3.51
28,18,0.05,-3.74,0.0682,0.000182,Soluble,-3.92,0.0448,0.00012,Soluble,-6.29,0.000192,5.12e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,1,2.64
28,9,0.57,-4.13,0.0301,7.47e-05,Moderately soluble,-4.14,0.0289,7.17e-05,Moderately soluble,-5.85,0.00057,1.41e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,1,3.46
19,6,0.62,-1.71,5.14,0.0195,Very soluble,-1.24,15.2,0.0577,Very soluble,-2.74,0.484,0.00184,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.36
25,11,0.5,-3.68,0.0711,0.000209,Soluble,-3.41,0.132,0.000389,Soluble,-4.45,0.012,3.54e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,0,3.33
23,12,0.31,-1.24,19.6,0.0575,Very soluble,-0.71,65.9,0.194,Very soluble,-2.55,0.95,0.00279,Soluble,High,No,No,No,No,No,No,No,-9.31,0,0,0,0,0,0.55,0,0,0,3.11
22,18,0.12,-3.77,0.0503,0.00017,Soluble,-4.25,0.0168,5.67e-05,Moderately soluble,-6.23,0.000174,5.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.67
20,9,0.33,-2.36,1.19,0.0044,Soluble,-1.84,3.88,0.0143,Very soluble,-3.58,0.0705,0.00026,Soluble,High,No,No,Yes,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,2.1
23,10,0.71,-1.35,14.5,0.0451,Very soluble,-0.69,65.3,0.204,Very soluble,-2.62,0.767,0.00239,Soluble,High,No,Yes,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,0,0,4.28
28,11,0.44,-3.77,0.0675,0.000171,Soluble,-4.46,0.0137,3.48e-05,Moderately soluble,-5.57,0.00107,2.7e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.63,0,0,0,0,0,0.55,0,0,2,3.19
23,6,0.44,-1.97,3.43,0.0108,Very soluble,-1.72,5.99,0.0189,Very soluble,-2.82,0.476,0.0015,Soluble,High,No,No,No,No,No,No,No,-7.9,0,0,0,0,0,0.55,0,0,0,3.88
25,15,0.38,-4.17,0.0263,6.72e-05,Moderately soluble,-4.63,0.00911,2.32e-05,Moderately soluble,-5.03,0.00365,9.31e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.67,0,0,0,0,0,0.55,0,0,1,3.42
28,6,0.71,-1.09,33.5,0.0804,Very soluble,-0.17,279.0,0.67,Very soluble,-2.08,3.45,0.00828,Soluble,High,No,Yes,No,No,No,No,No,-10.07,0,1,0,0,0,0.55,0,0,1,3.92
28,17,0.29,-5.27,0.00215,5.4e-06,Moderately soluble,-5.73,0.000741,1.86e-06,Moderately soluble,-7.19,2.59e-05,6.5e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.39,0,0,0,0,0,0.55,0,1,2,3.3
24,15,0.28,-3.81,0.0503,0.000155,Soluble,-4.16,0.0224,6.9e-05,Moderately soluble,-5.29,0.00166,5.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.14
28,20,0.25,-4.31,0.0195,4.95e-05,Moderately soluble,-4.51,0.012,3.06e-05,Moderately soluble,-5.67,0.000837,2.13e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.86
29,12,0.39,-4.9,0.00496,1.25e-05,Moderately soluble,-5.49,0.00129,3.26e-06,Moderately soluble,-6.03,0.000372,9.4e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,2,3.15
30,24,0.14,-5.09,0.00324,8.08e-06,Moderately soluble,-6.34,0.000181,4.53e-07,Poorly soluble,-8.68,8.44e-07,2.11e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,0,2,3.09
29,11,0.5,-4.9,0.00579,1.25e-05,Moderately soluble,-4.99,0.00473,1.02e-05,Moderately soluble,-6.8,7.28e-05,1.57e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.24,0,0,0,0,0,0.55,0,0,3,3.21
27,6,0.7,-2.51,1.17,0.0031,Soluble,-1.74,6.89,0.0183,Very soluble,-3.66,0.082,0.000218,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.11,0,0,0,0,0,0.55,0,0,1,3.99
31,12,0.43,-4.94,0.00536,1.16e-05,Moderately soluble,-4.75,0.00816,1.77e-05,Moderately soluble,-5.93,0.000543,1.17e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.56,0,1,0,0,0,0.55,0,0,2,3.73
23,11,0.38,-1.75,5.93,0.0177,Very soluble,-1.71,6.58,0.0197,Very soluble,-2.51,1.04,0.00311,Soluble,High,No,No,Yes,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,0,3.81
27,11,0.58,-3.39,0.15,0.000404,Soluble,-3.47,0.126,0.000339,Soluble,-4.38,0.0153,4.13e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,4.03
29,21,0.1,-4.71,0.00877,1.94e-05,Moderately soluble,-4.44,0.0164,3.64e-05,Moderately soluble,-8.05,4.06e-06,8.99e-09,Poorly soluble,High,No,No,No,Yes,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,3.52
20,12,0.2,-3.28,0.141,0.000528,Soluble,-3.21,0.165,0.000621,Soluble,-5.03,0.00246,9.25e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.85
26,20,0.2,-4.43,0.0131,3.76e-05,Moderately soluble,-4.45,0.0124,3.55e-05,Moderately soluble,-6.97,3.75e-05,1.07e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,3.17
20,5,0.67,-3.04,0.271,0.000922,Soluble,-3.22,0.178,0.000603,Soluble,-2.8,0.467,0.00158,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.51
29,10,0.57,-3.49,0.136,0.000323,Soluble,-3.62,0.101,0.000239,Soluble,-5.43,0.00156,3.71e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.39,0,0,0,0,0,0.55,0,0,2,3.32
24,15,0.29,-3.9,0.0414,0.000127,Soluble,-4.52,0.00978,3.01e-05,Moderately soluble,-4.86,0.00452,1.39e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.97
32,14,0.59,-4.41,0.0179,3.89e-05,Moderately soluble,-4.83,0.00673,1.46e-05,Moderately soluble,-5.37,0.00194,4.23e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.01,0,0,0,0,0,0.55,0,0,1,4.04
24,12,0.33,-4.48,0.013,3.32e-05,Moderately soluble,-3.98,0.0413,0.000105,Soluble,-5.11,0.00307,7.82e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.4,0,0,0,0,0,0.55,1,0,1,3.38
29,17,0.4,-4.56,0.0115,2.76e-05,Moderately soluble,-5.74,0.000757,1.82e-06,Moderately soluble,-7.85,5.83e-06,1.4e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.31,0,0,0,0,0,0.55,0,0,3,3.59
31,10,0.72,-6.75,7.77e-05,1.77e-07,Poorly soluble,-8.05,3.87e-06,8.83e-09,Poorly soluble,-5.29,0.00227,5.18e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-4.3,1,1,0,1,1,0.55,0,0,2,5.19
22,16,0.25,-5.2,0.00181,6.27e-06,Moderately soluble,-5.11,0.00224,7.77e-06,Moderately soluble,-6.94,3.34e-05,1.16e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.49,1,0,0,0,1,0.55,0,0,1,2.19
22,6,0.56,-2.88,0.401,0.00132,Soluble,-3.5,0.0973,0.00032,Soluble,-3.77,0.0512,0.000168,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.56,0,0,0,3.2
27,15,0.32,-4.33,0.0174,4.67e-05,Moderately soluble,-4.57,0.0101,2.71e-05,Moderately soluble,-6.08,0.000312,8.38e-07,Poorly soluble,High,No,No,Yes,No,Yes,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,2.99
19,16,0.09,-2.38,1.08,0.0042,Soluble,-2.43,0.951,0.0037,Soluble,-2.48,0.842,0.00327,Soluble,High,No,No,Yes,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,1,0,2.68
26,10,0.44,-1.91,4.43,0.0123,Very soluble,-1.08,30.4,0.084,Very soluble,-2.85,0.512,0.00142,Soluble,High,No,Yes,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,0,1,4.09
19,5,0.58,-1.96,3.58,0.0109,Very soluble,-1.43,12.2,0.0372,Very soluble,-3.17,0.222,0.000673,Soluble,High,No,Yes,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,0,0,2.27
17,6,0.45,-2.71,0.598,0.00197,Soluble,-2.82,0.464,0.00153,Soluble,-4.79,0.00491,1.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.9,0,0,0,0,0,0.55,0,0,0,2.29
20,13,0.19,-4.31,0.0133,4.91e-05,Moderately soluble,-4.91,0.0033,1.22e-05,Moderately soluble,-5.2,0.00173,6.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.19,0,0,0,0,0,0.55,0,2,1,3.2
32,18,0.32,-5.5,0.00142,3.14e-06,Moderately soluble,-5.77,0.000763,1.68e-06,Moderately soluble,-9.21,2.81e-07,6.18e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.73,0,1,0,0,0,0.55,0,0,3,3.94
28,18,0.3,-4.25,0.0214,5.67e-05,Moderately soluble,-4.36,0.0166,4.4e-05,Moderately soluble,-6.02,0.000359,9.51e-07,Poorly soluble,High,No,No,Yes,No,Yes,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,3.53
21,20,0.0,-3.99,0.0282,0.000102,Soluble,-4.02,0.0261,9.46e-05,Moderately soluble,-5.38,0.00115,4.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,0,2.57
25,14,0.24,-4.59,0.0105,2.58e-05,Moderately soluble,-5.3,0.00203,5e-06,Moderately soluble,-6.66,8.78e-05,2.17e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.27,0,0,0,0,0,0.55,0,0,2,2.93
34,17,0.52,-2.81,0.727,0.00156,Soluble,-2.11,3.65,0.00781,Soluble,-4.64,0.0108,2.31e-05,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-8.88,1,1,0,0,0,0.55,0,0,2,4.52
28,23,0.14,-4.88,0.00488,1.31e-05,Moderately soluble,-4.76,0.00655,1.75e-05,Moderately soluble,-8.67,7.98e-07,2.14e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,3.01
29,12,0.42,-5.43,0.00145,3.71e-06,Moderately soluble,-5.54,0.00113,2.89e-06,Moderately soluble,-6.5,0.000124,3.18e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.39,0,0,0,0,0,0.55,0,2,2,4.4
22,15,0.25,-3.05,0.263,0.000888,Soluble,-2.69,0.6,0.00203,Soluble,-4.87,0.00403,1.36e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.83,0,0,0,0,0,0.55,0,0,0,3.04
18,6,0.73,-3.02,0.26,0.000949,Soluble,-3.88,0.0363,0.000133,Soluble,-3.86,0.0376,0.000137,Soluble,High,No,No,Yes,No,No,No,No,-6.2,0,0,0,0,0,0.55,0,0,0,2.74
22,11,0.47,-2.9,0.372,0.00125,Soluble,-2.36,1.31,0.00441,Soluble,-3.82,0.0451,0.000152,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.91
19,10,0.54,-3.47,0.116,0.000341,Soluble,-3.14,0.247,0.000724,Soluble,-3.95,0.0386,0.000113,Soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.82,0,0,0,0,0,0.55,0,0,0,2.64
28,10,0.5,-2.52,1.17,0.00303,Soluble,-1.37,16.7,0.0431,Very soluble,-3.08,0.326,0.000841,Soluble,High,No,Yes,No,No,No,Yes,No,-8.5,0,0,0,0,0,0.55,0,0,1,4.96
24,6,0.5,-2.38,1.47,0.00416,Soluble,-2.4,1.4,0.00394,Soluble,-2.91,0.436,0.00123,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.46
21,12,0.07,-4.23,0.019,5.9e-05,Moderately soluble,-4.28,0.0167,5.2e-05,Moderately soluble,-6.3,0.00016,4.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,2.07
17,15,0.0,-4.32,0.0137,4.75e-05,Moderately soluble,-4.21,0.0179,6.19e-05,Moderately soluble,-4.72,0.00555,1.92e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.69,0,0,0,0,0,0.55,0,1,0,2.3
31,21,0.17,-5.31,0.00221,4.84e-06,Moderately soluble,-5.98,0.000481,1.05e-06,Moderately soluble,-8.9,5.69e-07,1.25e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.22,0,1,0,1,0,0.55,0,0,2,3.37
25,19,0.11,-3.22,0.203,0.000608,Soluble,-3.27,0.178,0.000535,Soluble,-6.22,0.0002,6e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,2.5
30,12,0.41,-4.3,0.0215,4.98e-05,Moderately soluble,-5.12,0.00328,7.59e-06,Moderately soluble,-7.91,5.28e-06,1.22e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.6,0,0,0,0,0,0.55,0,0,2,3.31
26,6,0.65,-3.47,0.123,0.000337,Soluble,-3.82,0.0557,0.000153,Soluble,-3.85,0.0521,0.000143,Soluble,High,Yes,No,No,No,No,Yes,No,-6.5,0,0,0,0,0,0.55,0,0,2,3.52
27,19,0.11,-4.94,0.00434,1.14e-05,Moderately soluble,-5.58,0.001,2.63e-06,Moderately soluble,-7.2,2.41e-05,6.34e-08,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-5.9,0,0,0,0,0,0.55,0,1,2,3.23
23,13,0.44,-2.52,0.954,0.00304,Soluble,-2.05,2.79,0.0089,Soluble,-4.61,0.00775,2.47e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,3.22
31,12,0.43,-2.67,0.925,0.00215,Soluble,-2.89,0.553,0.00128,Soluble,-4.93,0.00505,1.17e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.25,0,0,1,0,0,0.55,0,0,2,4.09
21,14,0.19,-2.29,1.45,0.00514,Soluble,-1.49,9.15,0.0324,Very soluble,-4.95,0.00316,1.12e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,1,0,2.28
29,22,0.25,-3.69,0.0805,0.000206,Soluble,-3.53,0.115,0.000296,Soluble,-6.47,0.000132,3.39e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-7.41,0,0,0,0,0,0.55,0,0,1,4.21
20,12,0.27,-4.27,0.0169,5.4e-05,Moderately soluble,-3.87,0.042,0.000134,Soluble,-7.32,1.52e-05,4.84e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,1,2.09
