MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
-1.0623564249740987,-0.9724894906413903,-1.3713727704158638,1.9223972843185886,-1.1818647567551828,-0.23546000302417833,-1.1357433526940106,-0.9447825006246497,-1.3487882070262287,0.23735375136974105,-0.6260149679747066,-0.7698344609163553,-0.22626773977910147,-0.879610570628945,-0.6137051701143122,0.8791221457974764,-0.10015641601861679,-0.09332815177119093,0.7073815222760499,1.174811638891378,-0.06597446192266224,-0.05889966312489438,0.7734643599010593,1.275296275167437,-0.0508429296532049,-0.04865215455070087,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.1734735018102038,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.1658368448176938
-0.7789744865326422,-0.6122738621303276,-0.6557315724088837,1.363068516934252,0.3789286927814011,-0.23546000302417833,2.0138954295192764,-0.7330416484577325,0.6820163293539351,-3.0543166384886904,-0.612766835860938,-0.45845325234086814,-0.4360860147946188,-0.28878864835115625,-0.8650842214171085,0.8791221457974764,-0.09431509228988354,-0.09332815177119093,0.7073815222760499,0.3635535876077006,-0.10794384990440647,-0.1033131446965135,0.7734643599010593,0.5167880329507325,-0.079287996411907,-0.07601635088148614,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.2974413848857703,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.645251101908471
0.7534490416802795,1.0086964661694546,1.1333714226085667,0.24441098216557872,0.7691270551655471,0.3722179531201397,-1.1357433526940106,0.765192044453866,0.4096512549966925,-0.0059993124719328085,-1.6063767443935693,-0.9839090418120028,-1.4096428108666192,-1.5832861185103562,-1.3938470534678178,0.9841948575756962,-0.023614932676595025,-0.06522570251789676,0.7073815222760499,1.4979957406222741,0.09482288837324808,0.03689903794997012,2.0481132131404585,0.7373471672123275,-0.07602820069230691,-0.07425014369789648,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-2.1466289740963034,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.5024375741573287
-0.27691379396023985,-0.07195041936373354,-0.2979109734053936,0.19356291240336623,0.3789286927814011,-0.8431379591684963,0.9640158354481807,-0.14061303260545177,-0.26529467024683606,0.5447470951697505,-0.612766835860938,-0.4844016863888254,-0.10876950577041204,-0.6140726280321859,-0.3969990914050052,0.6689767222410363,-0.12452883571436582,-0.12955587439554625,0.7073815222760499,0.7395024406416001,-0.09902962013999128,-0.09595269475790806,0.7734643599010593,0.2585724611322803,-0.08006722155309907,-0.0767570765472569,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.5453771510369033,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.5314929836779819
-1.2421875416064885,-1.332705119152453,-1.550283069917609,1.0579800983609777,0.3789286927814011,-1.4508159153128144,-0.08586375862291493,-1.0811881864416535,-0.07962311826876692,-0.3646248802386099,-1.1095717901272537,-1.0617543439558748,-0.7634025238188259,0.11615671410890108,-0.7523970604882689,1.5418884816293252,0.29745644744756994,0.3624202643800579,0.7073815222760499,1.174811638891378,-0.06827766004361162,-0.05915044506488092,0.7734643599010593,1.1246705249400064,-0.06573528407082994,-0.06216904626184618,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6176917494976507,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.269942406602514
-1.2048835188429743,-0.9724894906413903,0.41773022460158654,-1.3318791804630066,-0.4014680319868909,0.3722179531201397,-0.08586375862291493,-1.2969409705443646,0.043572939849006294,-1.0818760157719647,-0.5465261752920961,-0.23140445442124197,-0.6291188278088949,-0.4680267596039686,-0.6050369269659401,0.6770592385316688,-0.13359295874171048,-0.1279674750899253,0.7073815222760499,0.5482302171682127,-0.10598186631989404,-0.10085548168464524,0.7734643599010593,0.1025672198252985,-0.08034943948389184,-0.07693910402230032,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.018513647965746338,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.45639094002422564
-0.6109777495355738,-0.6122738621303276,-0.6557315724088837,1.0071320285987653,-0.7916663943710369,-1.4508159153128144,-0.08586375862291493,-0.3385350081046334,-0.1670186124890681,-0.10846376040526928,0.44708373324053524,0.24215446695397813,0.663361746286692,0.4746329366145257,0.4264840076903612,-0.16352245569409074,-0.16958759840807705,-0.1692353108955779,-0.7783321013872206,-0.394939712372973,-0.11055200851729638,-0.1058535657485773,-0.5011844933383399,0.6082393813031016,-0.0785936152688963,-0.07546966770561316,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.7976082489483992,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.3426328217937359
-1.0628709632191122,-1.1525973048969218,-0.4768212729071386,-0.8233984828408822,-0.7916663943710369,0.3722179531201397,-0.08586375862291493,-1.4128412264673091,0.6219977369375841,-1.9912479911803251,-0.9837145350464538,-0.45196614382887895,-0.8221516408231708,-1.6164783613349512,-1.2378186767971167,1.0407724716101223,-0.057051475399688745,-0.046898018222270146,0.7073815222760499,0.7724804102059771,-0.09996796011519288,-0.0947113241549746,0.7734643599010593,1.447439989713072,-0.0175751514189301,-0.017052665483756738,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.5660384648828306,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.5750242065693723
-0.228547198928924,-0.9724894906413903,-1.3713727704158638,0.6511955402632782,-0.7916663943710369,0.3722179531201397,-0.08586375862291493,-1.0437434883742405,-0.5309910121133731,-0.6207860000719512,-0.7253759588279696,-1.0358059099079173,-0.5367987868020672,-0.7534800478954845,-0.8564159782687362,0.6770592385316688,-0.1217088863280808,-0.12760092140401272,0.7073815222760499,0.9571570397664892,-0.08512512778018577,-0.08422863906353655,0.7734643599010593,1.329091185962948,-0.0345439510552045,-0.041262920415274774,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.6900063479583971,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.15130914005736756
-1.3462529016605689,-1.1525973048969218,-1.3713727704158638,0.14271484264115378,-0.011269669602744897,0.3722179531201397,-0.08586375862291493,-1.4306720350708386,0.49809970697868367,-1.069067959780298,-0.5200299110645592,-0.5622469885326973,-1.0151844538374466,-0.3087039940459131,-0.7177240878947797,1.0569375041913869,-0.06047569965446341,-0.0401778673138737,0.7073815222760499,0.3371712119561989,-0.10854097534317113,-0.10352630934550205,0.7734643599010593,1.275296275167437,-0.052852392768026876,-0.04835177917934209,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.08479292126389289,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.7324173304704306
-1.3014880743443513,-1.332705119152453,-0.2979109734053936,-0.670854273554245,-0.7916663943710369,-2.0584938714571326,0.9640158354481807,-1.0834170375170946,-1.181718908838023,-0.4286651601969455,0.7120463755159039,0.2681029010019354,1.099783758318968,0.30203327392663254,0.504498196025712,-0.22818258601914923,-0.17089686062313794,-0.16989510753022047,-0.7783321013872206,-0.2696234280283402,-0.11049186945524934,-0.10574698342408301,-0.5011844933383399,0.13484416630260485,-0.08032621902123167,-0.07690966723590717,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,1.4277783212491955,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,-1.255414701842187
1.6291931346940938,1.9092355374471115,0.7755508236050767,0.14271484264115378,1.549523779933839,0.3722179531201397,-1.1357433526940106,2.0160232679914873,-0.36076284064009645,1.5821996304947814,0.8842720929948931,0.5081259159455399,1.1669256063239333,0.8131938134253933,1.033261028076421,-1.0768467965355408,-0.17338848733087692,-0.17305541122559634,-0.7783321013872206,-0.7708885654068725,-0.1106722866413904,-0.10599463058981974,-0.5011844933383399,-1.1508542017101064,-0.08053672591166684,-0.07712685665192184,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.17776883357056755,-0.2746409128883251,2.4516975709976254,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,1.1271288788513711
3.554209343852692,3.5302058657468938,-0.2979109734053936,1.1596762378854026,2.7201188670862773,0.9798959092644577,-0.08586375862291493,4.265825543541871,0.30716336619216295,3.144782461478161,0.5729409883213354,-0.1535591522773704,1.0326419103140025,0.22901033971252388,0.8078867062187419,-1.2869922200919806,-0.17352747055062953,-0.17319286885781354,-0.7783321013872206,-0.7115282201909937,-0.11062025142458376,-0.10598296922961037,-0.5011844933383399,-0.957192522846267,-0.08053348397784159,-0.0771256972029884,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,-1.1032326248769522,2.6357205185373505,3.8599739188587776,4.150029609808693,-0.2755099999626313,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,2.115012802553578
-0.40451927872370935,-0.4321660478747963,-0.8346418719106287,0.8545878193121278,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,0.22893047570270472,-0.42394030634151864,1.0442612788447656,0.6656779131177142,-0.4454790353168895,0.2940815822593816,0.3352255167512273,0.3484698193550108,-0.2685951674723106,-0.17053429570204418,-0.1702922073566257,-0.7783321013872206,-0.5202559967176064,-0.11061811883373103,-0.10592190382722363,-0.5011844933383399,0.9094908817579627,-0.07308098812390136,-0.0710601572540662,1.6314427671664657,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,-1.031670851659059,0.9319067889469294,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,0.5024375741573287
0.4834450976091871,0.6484808376583919,-0.6557315724088837,0.6511955402632782,1.9397221423179851,0.3722179531201397,0.9640158354481807,0.7763362998310722,-0.0006512861419890146,1.0442612788447656,0.6656779131177142,1.104939899048557,0.2940815822593816,0.3352255167512273,0.3484698193550108,-0.2685951674723106,-0.17053429570204418,-0.1702922073566257,-0.7783321013872206,-0.5202559967176064,-0.11061811883373103,-0.10592190382722363,-0.5011844933383399,0.9094908817579627,-0.07308098812390136,-0.0710601572540662,1.6314427671664657,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,-1.031670851659059,0.9319067889469294,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,0.5024375741573287
-0.006523946205386535,0.10815739489179782,-0.8346418719106287,1.1596762378854026,1.549523779933839,0.3722179531201397,-0.08586375862291493,-0.09113253873065635,0.5914619618485631,0.506322927194749,-0.6525112322022434,-1.0422930184199066,-0.3941223597915155,-0.5144958995584014,-0.5963686838175677,0.8306270480536826,-0.09008516821045602,-0.10310291672885846,0.7073815222760499,0.44270071456220583,-0.10636573267338559,-0.10247302519755852,0.7734643599010593,0.8287985155646961,-0.07482252282341373,-0.07288643951192761,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.720998318727289,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.194892254338347
0.2903646211676867,0.4683730234028606,-0.4768212729071386,0.8545878193121278,1.9397221423179851,0.3722179531201397,-0.08586375862291493,0.59134166056945,-0.7710653817787779,1.4285029585947768,0.1158804303963248,-0.3806079501969962,-0.5871551728057914,-0.12282743422818192,-0.032932879173369504,0.1516956796405692,-0.16106732276237304,-0.16327881349949921,0.7073815222760499,0.18547255196006412,-0.10883953806255345,-0.10457959349344559,0.7734643599010593,-0.18254580739090964,-0.08045750394473339,-0.07707126918569819,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.018513647965746338,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.44186323526389937
-0.9332073254755865,-0.792381676385859,0.9544611231068216,-1.128486901414157,-1.1818647567551828,-1.4508159153128144,-1.1357433526940106,-0.45220641295213687,-0.9090028485602167,0.19892958339474015,1.16248286738403,1.3060402629202261,0.8899654833034507,1.9151762752019432,1.3626542677145677,-0.9071139544322626,-0.17340862982649322,-0.1728678579229711,-0.7783321013872206,-0.8434400984485024,-0.11071881977379698,-0.10600616655905912,-0.5011844933383399,-1.0163669247213292,-0.08053660311114316,-0.07712614175853802,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,1.748028685861075,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.9358051971150029
1.049694436247085,1.3689120946805173,1.6701023211138017,-0.5183100642676077,1.549523779933839,0.3722179531201397,-1.1357433526940106,1.2943212897636156,-0.6457634081376237,2.209794374086467,0.91076835722243,0.41730639677768966,0.8815727523028298,0.27547947966695663,0.9032373808508369,-0.9960216336292181,-0.17330590309885,-0.1729692711094069,-0.7783321013872206,-0.685145844539492,-0.11065309332371583,-0.1059766996811107,-0.5011844933383399,-1.1024387819941468,-0.08053654059451291,-0.07712665840417675,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.498019198182447,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,0.5024375741573287
-1.280006102615017,-1.1525973048969218,-1.3713727704158638,1.6173088657453143,0.7691270551655471,-1.4508159153128144,-1.1357433526940106,-0.7210058526503499,-2.367349348501382,1.3388465666531075,1.1956031976684507,0.6184067606493583,1.3012093023338644,0.7999169162955556,1.1372799458568885,-0.17968748827535572,-0.1704738682151952,-0.1694430246509283,-0.7783321013872206,-0.30260139759271726,-0.11051831358182322,-0.10577833116658134,-0.5011844933383399,0.11870569306395191,-0.0803380525262412,-0.07692348450298968,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,1.9546418243203525,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.5895519113296992
0.8184094951132962,1.0086964661694546,-0.2979109734053936,0.9562839588365528,-0.4014680319868909,-0.23546000302417833,0.9640158354481807,1.3660902943928226,-0.6647166478480506,1.2363821187197712,1.4075733114887456,0.6443551946973155,0.5374707812773813,1.1583931388011803,1.1199434595601436,-1.367817382998304,-0.1736886105155601,-0.17322463684392594,-0.7783321013872206,-1.1930065758308996,-0.11074151054047003,-0.1060347055438296,-1.7758333465777392,-1.4144492646081102,-0.08053787577111587,-0.07712745439891085,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.1591812412521352,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.9382687169671258
1.1140117168738342,1.188804280424986,1.3122817221103118,-0.3149177852187579,-0.011269669602744897,1.5875738654087757,-1.1357433526940106,1.231467689436173,0.8975216845798979,0.7752921030197576,-0.07621748525331729,-0.41953060126893216,0.2017615412525537,-1.3907711101277058,-0.3449896325147715,-0.44641052586622104,-0.17115871306615013,-0.17152016220443267,-0.7783321013872206,-0.2762190219412155,-0.11031102575093778,-0.10575325297258267,-0.5011844933383399,-0.37082799517519777,-0.08049613029127385,-0.0771025082243195,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.6280224064206144,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.2845220027524295
-1.2944131734754087,-1.1525973048969218,-1.3713727704158638,1.2105243076476147,-0.7916663943710369,-0.8431379591684963,0.9640158354481807,-1.3080852259215707,-0.30636002295276066,-0.7488665599886217,-1.3480381681750853,-0.8930895226441524,-0.4780496697977223,-0.5277727966882393,-0.9257619234557145,1.5661360305012224,0.31759894306389147,0.3954100961121859,0.7073815222760499,1.5111869284480248,0.024447390233128165,0.04567640584949958,2.0481132131404585,1.038598667667189,-0.07035704923492046,-0.06667467683222796,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8552968587258192,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.6186592122399408
0.3932722701704851,-0.25205823361926494,-1.550283069917609,1.5664607959831018,-0.7916663943710369,1.5875738654087757,-0.08586375862291493,-0.26765754390560254,2.5938366386630873,-2.2474091110136665,-1.1625643185823273,0.04105410308230927,-1.2082172668517226,-1.0522102333168384,-1.1251315158682769,0.8306270480536826,-0.08323671970090671,-0.10371383953871269,0.7073815222760499,0.17887695804718884,-0.10884806842596438,-0.10461721078444358,0.7734643599010593,1.5819272667018494,0.07597652026000376,0.02980589244821364,1.6314427671664657,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.4854669310266153,-0.2746409128883251,-0.36485512472467946,4.150029609808693,3.43009949953476,2.5020063426033072,-7.63206568783918,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.766347888305741
3.522179338100571,4.070529308513488,4.174846514138232,-0.7725504130786699,1.9397221423179851,0.9798959092644577,-0.08586375862291493,4.025109627394217,0.6402490048068837,2.9654696775948226,2.692642126524282,2.6683330504379827,1.9390568583810373,2.751620794381734,2.940274520718323,-3.315703809040689,-0.1738768602653407,-0.1733585205777055,-2.264045725050491,-3.033177277523144,-0.110758828159186,-0.10604664865754854,-1.7758333465777392,-4.195646152736026,-0.08053832901208567,-0.07712773975357323,-2.2744143917434827,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,1.2521571535588099,5.5460819499630265,5.268250266719931,-0.21730519172636553,3.43009949953476,5.286702771656065,-6.582991022686428,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,2.303872964437825
-1.4487746469796063,-1.1525973048969218,-0.2979109734053936,-0.7217023433164574,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.8079310445925576,-1.9335307506849488,-0.7872907279636226,-0.029849022855127635,-0.5817083140686651,0.6465762842854506,-0.1892119198773717,-0.1889612558440707,0.31334600545321506,-0.16050333288511603,-0.15716958540095702,0.7073815222760499,0.7922671919446036,-0.10030917465162982,-0.09377089188002502,0.7734643599010593,0.6674137831781634,-0.0785601242169826,-0.07500108212629344,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.6736403658728327,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.37168823131438905
-1.4122424315836133,-2.0531363761745784,-0.8346418719106287,-0.3149177852187579,-1.1818647567551828,-2.0584938714571326,0.9640158354481807,-1.6415213468075798,-1.337556657568198,-0.9153712878802932,-0.3014357311873803,-0.2054560203732847,0.08426330724386424,0.32858706818630845,-0.15428828325058155,0.5558214941721844,-0.1468870058484827,-0.14110231550179103,0.7073815222760499,0.8384363493347314,-0.098389842884172,-0.09162670629313996,0.7734643599010593,0.3823007559619552,-0.0799444210294155,-0.07649695147566019,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.3533900012609532,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-2.1706601017427616
0.8573857671731058,0.8285886519139233,-0.2979109734053936,1.1088281681231902,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,1.352271417725088,-0.06663663920791933,1.2876143426864395,0.559692856207567,-0.19248180334930634,0.22693973425441596,-0.34189623687050813,0.22711441527779877,-0.7373811123289843,-0.17273385622334647,-0.1725526217530863,-0.7783321013872206,-0.5532339662819834,-0.11059551337069207,-0.10593481909713294,-0.5011844933383399,-0.04267903932258082,-0.08037399958862855,-0.07702501137850894,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.19843014741649484,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.386215936074716
-0.19986169176939442,-0.4321660478747963,-1.550283069917609,1.0579800983609777,1.159325417549693,1.5875738654087757,3.063775023590372,-0.8132802871736168,2.8093419938890505,-2.0296721591553264,-1.5732564141091483,-0.802270003476302,-2.3328432209348957,-1.895293201061548,-1.8792686697766652,1.6388786771169128,0.6257791259936106,0.5230929633717181,2.19309514593932,0.5152522476038355,-0.10525678542996553,-0.101382123758617,0.7734643599010593,1.6303426864178092,0.08959621470490824,0.054436672899633984,1.6314427671664657,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.6404267848710739,-0.2746409128883251,-0.36485512472467946,4.150029609808693,3.43009949953476,2.5020063426033072,-7.63206568783918,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.32564159718128666
0.23530902895118988,0.10815739489179782,-0.2979109734053936,-1.3318791804630066,-0.4014680319868909,3.4106077338417298,-1.1357433526940106,-1.057116594826888,-1.8236721575485866,-0.46708932817194637,0.7517907718572088,3.278121250564978,3.6511739825076592,2.459529057525299,2.4115116886676136,-0.6808034982945579,-0.17268148573474404,-0.1724060002787213,-0.7783321013872206,-0.05856442281632641,-0.10994422012426806,-0.10541720517300068,-0.5011844933383399,-0.7043564421073657,-0.08052973298002726,-0.0771216721730122,-0.9724620054401665,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.7149629935646882,2.6357205185373505,1.043421223136473,-0.21730519172636553,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,6.516432338038125,1.0755681570905158,-0.514501759065532
-0.09643950452158176,0.10815739489179782,-0.8346418719106287,0.8545878193121278,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,0.1749922796770271,-0.5738112944221151,-0.12127181639693606,-0.7055037606573169,-0.5946825310926438,-0.4276932837939983,-0.21576571413704765,-0.5010180091854727,0.6932242711129335,-0.11828466207330614,-0.12595142981740634,0.7073815222760499,0.9571570397664892,-0.0846986096096396,-0.08447942100352311,0.7734643599010593,0.6136188723826526,-0.078283264854496,-0.07542761515362292,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.7313289756502527,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.0811341361078579
